type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_format,len,first_word,data
CSI_DATA,0,5c:01:3b:6b:b0:95,-49,11,0,0,0,0,0,0,0,0,0,-97,0,11,0,9921996,0,37,0,128,1,"[37,80,2,0,-27,11,-27,11,-25,11,-24,12,-23,11,-22,10,-21,10,-20,11,-20,12,-21,13,-20,15,-19,15,-20,15,-21,14,-21,14,-22,13,-21,13,-20,11,-19,10,-19,9,-19,8,-18,8,-18,8,-18,8,-17,7,-5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-20,8,-21,7,-22,7,-23,6,-23,5,-23,4,-24,4,-23,2,-24,2,-25,3,-27,4,-27,4,-27,3,-26,3,-25,3,-26,4,-25,4,-24,5,-24,6,-24,6,-24,6,-24,7,-24,8,-26,9,-27,10,-27,9]"
CSI_DATA,1,5c:01:3b:6b:b0:95,-49,11,0,0,0,0,0,0,0,0,0,-97,0,11,0,9924267,0,37,0,128,1,"[37,80,2,0,-26,-12,-26,-12,-25,-10,-24,-10,-24,-10,-23,-9,-22,-8,-22,-7,-22,-7,-23,-6,-23,-5,-24,-4,-24,-5,-24,-6,-24,-7,-24,-7,-23,-7,-22,-7,-20,-7,-20,-8,-19,-8,-18,-7,-18,-8,-17,-8,-16,-8,-4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-19,-9,-19,-10,-20,-12,-20,-13,-19,-14,-19,-14,-18,-15,-18,-15,-18,-16,-19,-16,-20,-17,-20,-17,-19,-17,-19,-17,-19,-16,-19,-16,-20,-15,-19,-14,-20,-13,-20,-14,-21,-13,-21,-13,-22,-12,-23,-12,-25,-13,-24,-14]"
CSI_DATA,2,5c:01:3b:6b:b0:95,-52,11,1,7,0,1,1,0,0,0,0,-97,0,11,0,9924597,0,86,1,256,1,"[86,-32,4,0,11,28,12,27,12,26,12,25,12,25,12,24,12,23,13,22,13,21,14,21,14,21,15,21,15,22,15,21,15,21,14,21,13,22,12,21,11,21,10,21,8,20,7,19,7,19,6,20,5,19,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,11,20,11,21,10,22,10,23,9,24,8,25,7,26,6,26,6,26,5,26,5,28,5,28,5,28,5,28,5,27,6,27,6,26,7,26,7,26,8,26,9,26,9,26,10,26,11,27,12,28,13,29,4,17,15,55,14,55,14,53,14,52,15,50,15,49,15,48,16,47,17,45,18,44,21,44,22,43,23,44,23,44,22,43,21,43,20,42,19,42,17,42,15,41,13,41,11,39,10,37,8,36,7,36,5,35,-2,34,-3,34,-1,6,-1,1,-1,-1,-1,-2,-1,-1,0,1,2,6,15,38,13,39,16,40,14,42,12,44,10,45,8,47,6,48,4,50,3,50,3,50,2,50,2,51,2,52,2,52,1,52,1,51,2,51,3,50,4,50,5,50,6,51,7,51,9,51,11,51,13,52,15,54,16,55]"
CSI_DATA,3,5c:01:3b:6b:b0:95,-52,11,1,7,0,1,1,0,0,0,0,-97,0,11,0,9926334,0,86,1,256,1,"[86,-32,4,0,-31,3,-31,3,-30,4,-29,4,-29,5,-28,6,-28,7,-27,7,-26,7,-26,7,-26,7,-26,7,-26,8,-25,8,-25,8,-26,8,-25,7,-24,7,-24,7,-24,5,-24,4,-23,3,-22,1,-21,0,-21,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,1,-24,4,-25,3,-26,2,-26,1,-27,0,-27,-1,-28,-1,-29,-2,-29,-2,-29,-4,-29,-5,-29,-6,-29,-6,-28,-5,-28,-5,-28,-3,-28,-2,-28,-2,-29,-1,-29,0,-29,1,-30,2,-30,2,-31,1,-32,1,-32,2,-19,0,-59,3,-59,3,-57,4,-56,4,-54,4,-53,5,-52,6,-52,7,-50,9,-49,11,-49,13,-49,14,-49,14,-49,14,-48,14,-48,13,-48,12,-47,11,-46,10,-45,8,-45,6,-43,5,-42,4,-40,2,-39,1,-38,-1,-36,-5,-34,-7,-6,-2,-2,-1,0,0,1,-1,0,-1,-3,0,-8,2,-43,10,-43,7,-45,6,-46,3,-48,0,-49,-2,-50,-4,-51,-6,-52,-7,-53,-9,-53,-10,-53,-10,-53,-10,-54,-10,-53,-10,-53,-11,-53,-10,-53,-10,-52,-8,-52,-7,-52,-6,-53,-5,-54,-3,-55,-1,-56,0,-57,1,-58,2,-58,3]"
CSI_DATA,4,5c:01:3b:6b:b0:95,-54,11,1,7,0,1,1,0,0,0,0,-97,0,11,0,9926893,0,86,1,256,1,"[86,-32,4,0,15,16,15,16,15,15,15,14,15,14,16,13,16,12,15,12,15,12,16,11,15,11,15,11,15,10,16,10,16,10,16,11,15,11,14,11,14,11,13,11,12,11,11,11,10,11,9,11,8,12,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,13,11,13,12,13,13,12,14,12,15,12,15,12,16,12,16,11,17,11,18,10,18,10,19,10,18,10,18,10,18,11,17,11,16,11,16,12,16,13,16,14,16,14,16,14,16,14,17,15,17,16,17,9,10,31,32,31,32,30,31,29,30,29,29,29,28,29,26,29,25,29,24,30,23,30,21,31,21,31,21,31,21,31,21,30,21,30,21,29,21,27,21,26,22,25,22,23,22,21,21,20,21,18,22,17,22,14,23,12,23,1,4,0,1,-1,-1,-1,-1,-1,-1,1,0,4,2,27,18,26,20,25,22,25,24,24,26,23,28,23,29,22,31,21,32,21,33,21,35,20,35,20,35,20,35,20,35,19,35,19,34,20,34,20,33,21,33,22,33,23,32,25,32,26,32,27,32,28,32,29,33,30,33]"
CSI_DATA,5,5c:01:3b:6b:b0:95,-53,11,1,5,0,1,1,0,0,0,0,-97,0,11,0,9929689,0,86,1,256,1,"[86,-32,4,0,-6,-25,-6,-24,-6,-23,-6,-22,-7,-22,-7,-22,-7,-21,-7,-21,-8,-21,-9,-20,-10,-19,-10,-19,-10,-19,-9,-20,-9,-20,-9,-19,-9,-19,-8,-19,-7,-19,-6,-19,-5,-18,-5,-17,-4,-17,-4,-16,-3,-16,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-5,-19,-5,-19,-4,-20,-3,-21,-2,-21,-2,-22,-1,-22,0,-23,0,-23,1,-23,1,-23,1,-24,1,-24,0,-23,0,-23,0,-23,-1,-23,-1,-22,-2,-22,-2,-23,-3,-23,-3,-24,-4,-24,-4,-24,-5,-24,-5,-25,-3,-15,-9,-47,-9,-47,-9,-45,-9,-44,-9,-44,-10,-43,-10,-42,-11,-41,-12,-39,-14,-39,-16,-38,-17,-37,-17,-38,-17,-38,-17,-37,-16,-37,-15,-37,-14,-37,-12,-36,-11,-36,-9,-35,-9,-33,-8,-32,-8,-31,-6,-30,-5,-29,-1,-29,0,-28,0,-6,0,-2,-1,0,0,0,0,0,-1,-2,-3,-6,-13,-33,-11,-34,-9,-36,-7,-37,-5,-38,-3,-39,-2,-41,0,-42,2,-42,3,-43,3,-43,3,-43,2,-43,2,-43,2,-43,3,-44,3,-43,2,-44,1,-43,0,-43,-1,-43,-1,-43,-2,-44,-4,-44,-6,-44,-7,-45,-8,-46,-9,-46]"
CSI_DATA,6,5c:01:3b:6b:b0:95,-53,11,1,7,0,1,1,0,0,0,0,-97,0,11,0,9931098,0,86,1,256,1,"[86,-32,4,0,13,-28,12,-28,11,-27,11,-26,11,-26,10,-26,9,-26,8,-26,7,-26,6,-27,6,-26,6,-26,5,-26,5,-26,5,-26,5,-26,6,-25,7,-24,7,-24,8,-23,9,-21,9,-20,9,-20,9,-19,10,-18,2,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-6,9,-22,9,-22,11,-23,12,-23,13,-23,14,-22,15,-22,16,-22,17,-22,18,-23,18,-23,18,-23,18,-23,18,-22,17,-22,16,-22,16,-23,15,-23,15,-23,15,-24,14,-25,14,-26,14,-26,13,-27,14,-28,13,-29,10,-16,32,-50,32,-49,32,-48,31,-47,29,-47,28,-46,27,-47,25,-46,23,-46,21,-47,19,-48,17,-48,17,-48,18,-48,18,-47,19,-47,20,-46,20,-45,21,-44,21,-43,22,-41,22,-38,22,-36,21,-34,22,-32,23,-30,28,-24,29,-22,5,-4,1,-1,-1,0,-1,1,-1,0,0,-3,3,-7,20,-39,22,-38,22,-40,25,-39,27,-39,30,-39,32,-39,35,-38,37,-37,38,-37,39,-37,39,-37,39,-37,39,-37,39,-36,39,-36,39,-36,39,-36,38,-37,36,-38,36,-39,36,-40,35,-42,34,-43,33,-45,33,-46,32,-47,32,-48]"
CSI_DATA,7,5c:01:3b:6b:b0:95,-53,11,1,7,0,1,1,0,0,0,0,-97,0,11,0,9933816,0,86,1,256,1,"[86,-32,4,0,-32,3,-31,3,-30,3,-29,3,-29,4,-29,5,-28,6,-27,6,-27,5,-26,6,-26,6,-26,7,-26,7,-26,7,-26,7,-26,6,-26,6,-25,5,-25,5,-24,4,-24,3,-23,1,-22,0,-21,-1,-20,-1,-5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,1,-24,4,-25,3,-25,2,-26,1,-27,0,-27,0,-28,-1,-28,-1,-29,-2,-29,-4,-28,-5,-28,-6,-28,-6,-28,-5,-28,-4,-29,-3,-29,-3,-28,-2,-29,-2,-29,0,-30,1,-30,1,-30,1,-30,1,-31,1,-32,2,-19,-3,-59,-5,-59,-5,-58,-4,-56,-4,-54,-3,-53,-2,-53,-2,-52,-1,-51,1,-51,4,-51,6,-52,8,-51,8,-51,8,-51,7,-50,6,-49,5,-49,4,-48,2,-47,0,-45,-1,-44,-2,-42,-3,-41,-4,-39,-5,-38,-7,-35,-14,-33,-15,-6,-3,-2,-1,0,0,1,-1,0,-1,-3,0,-8,1,-45,5,-45,2,-46,3,-47,0,-48,-3,-48,-6,-49,-8,-49,-10,-50,-12,-51,-14,-52,-15,-52,-15,-53,-14,-54,-14,-53,-14,-53,-15,-52,-15,-52,-15,-51,-14,-51,-13,-51,-12,-52,-11,-53,-10,-54,-8,-56,-6,-57,-5,-59,-3,-60,-2]"
CSI_DATA,8,5c:01:3b:6b:b0:95,-53,11,1,7,0,1,1,0,0,0,0,-97,0,11,0,9935886,0,86,1,256,1,"[86,-32,4,0,16,24,16,24,16,23,16,22,16,21,16,20,17,19,17,19,17,18,17,18,17,17,17,17,18,17,18,17,18,17,18,17,17,17,16,17,15,17,14,17,13,17,12,16,11,16,10,16,9,16,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,13,18,13,19,12,20,12,21,11,22,10,23,10,23,10,24,9,24,8,25,8,26,8,26,8,26,8,25,8,25,9,24,9,24,10,24,11,24,12,24,13,23,13,24,13,24,14,24,15,25,16,25,8,15,27,48,27,48,27,48,26,46,27,45,27,43,28,42,28,40,29,38,30,37,31,36,32,35,32,35,32,35,32,35,32,35,31,35,29,35,28,35,26,35,24,35,22,34,20,33,19,32,17,32,15,32,9,33,7,33,1,5,0,1,-1,-1,-1,-2,-1,-1,1,1,4,5,24,34,23,36,23,36,21,38,20,41,19,42,17,44,16,46,15,47,14,48,13,49,13,49,12,50,12,50,12,50,12,50,12,49,13,48,14,48,15,47,16,47,18,48,20,48,21,48,23,47,24,48,26,49,26,49]"
CSI_DATA,9,5c:01:3b:6b:b0:95,-49,11,0,0,0,0,0,0,0,0,0,-97,0,11,0,9945571,0,86,0,128,1,"[86,-32,4,0,-18,22,-17,22,-15,21,-14,21,-14,20,-13,20,-12,20,-11,20,-11,20,-11,20,-10,20,-10,21,-10,21,-11,21,-12,21,-12,21,-11,20,-11,19,-10,18,-11,17,-11,16,-12,15,-12,14,-11,14,-11,13,-3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,-13,15,-14,16,-15,16,-16,16,-17,15,-17,15,-18,15,-18,14,-19,14,-19,14,-20,15,-21,15,-21,14,-20,14,-20,14,-20,15,-19,16,-17,15,-17,16,-17,16,-17,17,-17,18,-16,18,-17,19,-18,20,-18,20]"
